timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688237885988,11,HTTP Request - Index GET request,200,,Thread Group 1-205,text,true,,8043,119,214,214,http://localhost:8080/,10,0,1
1688237885988,11,HTTP Request - Index GET request,200,,Thread Group 1-206,text,true,,8043,119,214,214,http://localhost:8080/,11,0,1
1688237885925,74,HTTP Request - Index GET request,200,,Thread Group 1-101,text,true,,8043,119,216,216,http://localhost:8080/,73,0,32
1688237885991,9,HTTP Request - Index GET request,200,,Thread Group 1-208,text,true,,8043,119,217,217,http://localhost:8080/,9,0,1
1688237885994,52,HTTP Request - Index GET request,200,,Thread Group 1-193,text,true,,8043,119,263,263,http://localhost:8080/,52,0,0
1688237885980,74,HTTP Request - Index GET request,200,,Thread Group 1-196,text,true,,8043,119,270,270,http://localhost:8080/,74,0,1
1688237885944,113,HTTP Request - Index GET request,200,,Thread Group 1-160,text,true,,8043,119,271,271,http://localhost:8080/,113,0,13
1688237885996,63,HTTP Request - Index GET request,200,,Thread Group 1-211,text,true,,8043,119,274,274,http://localhost:8080/,63,0,1
1688237885999,61,HTTP Request - Index GET request,200,,Thread Group 1-205,text,true,,8043,119,275,275,http://localhost:8080/,61,0,0
1688237885994,73,HTTP Request - Index GET request,200,,Thread Group 1-33,text,true,,8043,119,279,279,http://localhost:8080/,73,0,0
1688237885950,131,HTTP Request - Index GET request,200,,Thread Group 1-166,text,true,,8043,119,289,289,http://localhost:8080/,131,0,10
1688237885935,146,HTTP Request - Index GET request,200,,Thread Group 1-113,text,true,,8043,119,290,290,http://localhost:8080/,146,0,23
1688237885934,147,HTTP Request - Index GET request,200,,Thread Group 1-47,text,true,,8043,119,290,290,http://localhost:8080/,146,0,23
1688237885933,149,HTTP Request - Index GET request,200,,Thread Group 1-109,text,true,,8043,119,291,291,http://localhost:8080/,149,0,26
1688237885926,156,HTTP Request - Index GET request,200,,Thread Group 1-75,text,true,,8043,119,291,291,http://localhost:8080/,156,0,35
1688237885994,88,HTTP Request - Index GET request,200,,Thread Group 1-145,text,true,,8043,119,291,291,http://localhost:8080/,88,0,0
1688237885997,87,HTTP Request - Index GET request,200,,Thread Group 1-198,text,true,,8043,119,295,295,http://localhost:8080/,87,0,0
1688237886000,85,HTTP Request - Index GET request,200,,Thread Group 1-216,text,true,,8043,119,296,296,http://localhost:8080/,85,0,0
1688237885921,165,HTTP Request - Index GET request,200,,Thread Group 1-23,text,true,,8043,119,296,296,http://localhost:8080/,165,0,37
1688237886046,42,HTTP Request - Index GET request,200,,Thread Group 1-193,text,true,,8043,119,296,296,http://localhost:8080/,41,0,0
1688237885922,167,HTTP Request - Index GET request,200,,Thread Group 1-70,text,true,,8043,119,298,298,http://localhost:8080/,166,0,38
1688237885934,154,HTTP Request - Index GET request,200,,Thread Group 1-53,text,true,,8043,119,298,298,http://localhost:8080/,154,0,27
1688237886067,23,HTTP Request - Index GET request,200,,Thread Group 1-33,text,true,,8043,119,298,298,http://localhost:8080/,23,0,0
1688237885924,165,HTTP Request - Index GET request,200,,Thread Group 1-39,text,true,,8043,119,298,298,http://localhost:8080/,165,0,35
1688237885943,147,HTTP Request - Index GET request,200,,Thread Group 1-159,text,true,,8043,119,298,298,http://localhost:8080/,147,0,17
1688237885925,166,HTTP Request - Index GET request,200,,Thread Group 1-121,text,true,,8043,119,298,298,http://localhost:8080/,165,0,34
1688237886047,45,HTTP Request - Index GET request,200,,Thread Group 1-261,text,true,,8043,119,298,298,http://localhost:8080/,45,0,1
1688237885935,157,HTTP Request - Index GET request,200,,Thread Group 1-152,text,true,,8043,119,298,298,http://localhost:8080/,157,0,26
1688237885927,165,HTTP Request - Index GET request,200,,Thread Group 1-143,text,true,,8043,119,298,298,http://localhost:8080/,165,0,32
1688237885936,157,HTTP Request - Index GET request,200,,Thread Group 1-95,text,true,,8043,119,298,298,http://localhost:8080/,157,0,26
1688237885994,100,HTTP Request - Index GET request,200,,Thread Group 1-172,text,true,,8043,119,298,298,http://localhost:8080/,100,0,0
1688237885997,97,HTTP Request - Index GET request,200,,Thread Group 1-213,text,true,,8043,119,298,298,http://localhost:8080/,97,0,1
1688237885994,103,HTTP Request - Index GET request,200,,Thread Group 1-165,text,true,,8043,119,300,300,http://localhost:8080/,98,0,0
1688237885994,104,HTTP Request - Index GET request,200,,Thread Group 1-210,text,true,,8043,119,300,300,http://localhost:8080/,104,0,1
1688237885998,104,HTTP Request - Index GET request,200,,Thread Group 1-204,text,true,,8043,119,305,305,http://localhost:8080/,104,0,0
1688237886067,35,HTTP Request - Index GET request,200,,Thread Group 1-282,text,true,,8043,119,305,305,http://localhost:8080/,35,0,1
1688237885921,182,HTTP Request - Index GET request,200,,Thread Group 1-6,text,true,,8043,119,307,307,http://localhost:8080/,182,0,39
1688237885933,171,HTTP Request - Index GET request,200,,Thread Group 1-67,text,true,,8043,119,308,308,http://localhost:8080/,171,0,27
1688237885946,159,HTTP Request - Index GET request,200,,Thread Group 1-162,text,true,,8043,119,309,309,http://localhost:8080/,159,0,13
1688237886082,25,HTTP Request - Index GET request,200,,Thread Group 1-47,text,true,,8043,119,310,310,http://localhost:8080/,25,0,0
1688237885996,114,HTTP Request - Index GET request,200,,Thread Group 1-197,text,true,,8043,119,315,315,http://localhost:8080/,114,0,0
1688237886083,27,HTTP Request - Index GET request,200,,Thread Group 1-298,text,true,,8043,119,315,315,http://localhost:8080/,27,0,0
1688237885933,178,HTTP Request - Index GET request,200,,Thread Group 1-74,text,true,,8043,119,316,316,http://localhost:8080/,178,0,26
1688237885935,176,HTTP Request - Index GET request,200,,Thread Group 1-132,text,true,,8043,119,316,316,http://localhost:8080/,176,0,25
1688237885935,175,HTTP Request - Index GET request,200,,Thread Group 1-2,text,true,,8043,119,316,316,http://localhost:8080/,175,0,26
1688237885922,191,HTTP Request - Index GET request,200,,Thread Group 1-122,text,true,,8043,119,319,319,http://localhost:8080/,190,0,39
1688237886000,116,HTTP Request - Index GET request,200,,Thread Group 1-215,text,true,,8043,119,321,321,http://localhost:8080/,116,0,0
1688237886083,33,HTTP Request - Index GET request,200,,Thread Group 1-75,text,true,,8043,119,322,322,http://localhost:8080/,33,0,0
1688237886085,31,HTTP Request - Index GET request,200,,Thread Group 1-287,text,true,,8043,119,322,322,http://localhost:8080/,31,0,1
1688237886081,36,HTTP Request - Index GET request,200,,Thread Group 1-296,text,true,,8043,119,322,322,http://localhost:8080/,35,0,1
1688237886088,29,HTTP Request - Index GET request,200,,Thread Group 1-23,text,true,,8043,119,324,324,http://localhost:8080/,29,0,0
1688237886076,41,HTTP Request - Index GET request,200,,Thread Group 1-291,text,true,,8043,119,324,324,http://localhost:8080/,41,0,1
1688237886084,33,HTTP Request - Index GET request,200,,Thread Group 1-284,text,true,,8043,119,324,324,http://localhost:8080/,33,0,1
1688237886001,117,HTTP Request - Index GET request,200,,Thread Group 1-208,text,true,,8043,119,325,325,http://localhost:8080/,117,0,0
1688237885922,196,HTTP Request - Index GET request,200,,Thread Group 1-71,text,true,,8043,119,325,325,http://localhost:8080/,196,0,40
1688237885924,199,HTTP Request - Index GET request,200,,Thread Group 1-141,text,true,,8043,119,329,329,http://localhost:8080/,199,0,35
1688237886089,35,HTTP Request - Index GET request,200,,Thread Group 1-53,text,true,,8043,119,329,329,http://localhost:8080/,35,0,0
1688237885998,126,HTTP Request - Index GET request,200,,Thread Group 1-214,text,true,,8043,119,329,329,http://localhost:8080/,126,0,0
1688237885923,202,HTTP Request - Index GET request,200,,Thread Group 1-118,text,true,,8043,119,331,331,http://localhost:8080/,202,0,39
1688237886075,53,HTTP Request - Index GET request,200,,Thread Group 1-276,text,true,,8043,119,333,333,http://localhost:8080/,52,0,1
1688237886085,43,HTTP Request - Index GET request,200,,Thread Group 1-198,text,true,,8043,119,334,334,http://localhost:8080/,43,0,0
1688237885991,138,HTTP Request - Index GET request,200,,Thread Group 1-207,text,true,,8043,119,335,335,http://localhost:8080/,138,0,1
1688237885922,207,HTTP Request - Index GET request,200,,Thread Group 1-52,text,true,,8043,119,337,337,http://localhost:8080/,207,0,38
1688237886092,39,HTTP Request - Index GET request,200,,Thread Group 1-152,text,true,,8043,119,340,340,http://localhost:8080/,39,0,0
1688237886097,35,HTTP Request - Index GET request,200,,Thread Group 1-165,text,true,,8043,119,341,341,http://localhost:8080/,35,0,0
1688237886088,44,HTTP Request - Index GET request,200,,Thread Group 1-290,text,true,,8043,119,341,341,http://localhost:8080/,43,0,1
1688237886092,40,HTTP Request - Index GET request,200,,Thread Group 1-143,text,true,,8043,119,341,341,http://localhost:8080/,40,0,0
1688237886097,37,HTTP Request - Index GET request,200,,Thread Group 1-300,text,true,,8043,119,346,346,http://localhost:8080/,37,0,1
1688237886099,36,HTTP Request - Index GET request,200,,Thread Group 1-316,text,true,,8043,119,346,346,http://localhost:8080/,36,0,1
1688237886101,39,HTTP Request - Index GET request,200,,Thread Group 1-304,text,true,,8043,119,357,357,http://localhost:8080/,39,0,0
1688237886099,42,HTTP Request - Index GET request,200,,Thread Group 1-301,text,true,,8043,119,357,357,http://localhost:8080/,42,0,1
1688237886100,41,HTTP Request - Index GET request,200,,Thread Group 1-303,text,true,,8043,119,357,357,http://localhost:8080/,41,0,0
1688237886068,74,HTTP Request - Index GET request,200,,Thread Group 1-283,text,true,,8043,119,358,358,http://localhost:8080/,74,0,1
1688237886090,52,HTTP Request - Index GET request,200,,Thread Group 1-33,text,true,,8043,119,360,360,http://localhost:8080/,52,0,0
1688237886082,62,HTTP Request - Index GET request,200,,Thread Group 1-299,text,true,,8043,119,361,361,http://localhost:8080/,62,0,1
1688237885921,222,HTTP Request - Index GET request,200,,Thread Group 1-16,text,true,,8043,119,361,361,http://localhost:8080/,222,0,38
1688237886104,45,HTTP Request - Index GET request,200,,Thread Group 1-307,text,true,,8043,119,366,366,http://localhost:8080/,45,0,1
1688237886090,59,HTTP Request - Index GET request,200,,Thread Group 1-39,text,true,,8043,119,366,366,http://localhost:8080/,59,0,0
1688237886081,69,HTTP Request - Index GET request,200,,Thread Group 1-113,text,true,,8043,119,366,366,http://localhost:8080/,69,0,0
1688237885994,157,HTTP Request - Index GET request,200,,Thread Group 1-209,text,true,,8043,119,366,366,http://localhost:8080/,157,0,0
1688237886088,64,HTTP Request - Index GET request,200,,Thread Group 1-288,text,true,,8043,119,367,367,http://localhost:8080/,64,0,1
1688237886108,45,HTTP Request - Index GET request,200,,Thread Group 1-310,text,true,,8043,119,367,367,http://localhost:8080/,44,0,1
1688237886081,72,HTTP Request - Index GET request,200,,Thread Group 1-166,text,true,,8043,119,367,367,http://localhost:8080/,72,0,0
1688237886105,48,HTTP Request - Index GET request,200,,Thread Group 1-308,text,true,,8043,119,367,367,http://localhost:8080/,48,0,0
1688237886108,46,HTTP Request - Index GET request,200,,Thread Group 1-325,text,true,,8043,119,369,369,http://localhost:8080/,46,0,1
1688237886075,80,HTTP Request - Index GET request,200,,Thread Group 1-289,text,true,,8043,119,371,371,http://localhost:8080/,80,0,0
1688237886102,54,HTTP Request - Index GET request,200,,Thread Group 1-204,text,true,,8043,119,373,373,http://localhost:8080/,54,0,0
1688237886104,52,HTTP Request - Index GET request,200,,Thread Group 1-67,text,true,,8043,119,373,373,http://localhost:8080/,52,0,0
1688237886102,54,HTTP Request - Index GET request,200,,Thread Group 1-305,text,true,,8043,119,373,373,http://localhost:8080/,54,0,1
1688237886080,78,HTTP Request - Index GET request,200,,Thread Group 1-295,text,true,,8043,119,374,374,http://localhost:8080/,76,0,2
1688237886110,48,HTTP Request - Index GET request,200,,Thread Group 1-313,text,true,,8043,119,374,374,http://localhost:8080/,48,0,0
1688237885972,189,HTTP Request - Index GET request,200,,Thread Group 1-189,text,true,,8043,119,377,377,http://localhost:8080/,189,0,0
1688237886111,55,HTTP Request - Index GET request,200,,Thread Group 1-314,text,true,,8043,119,382,382,http://localhost:8080/,55,0,0
1688237886112,54,HTTP Request - Index GET request,200,,Thread Group 1-315,text,true,,8043,119,382,382,http://localhost:8080/,54,0,1
1688237886113,53,HTTP Request - Index GET request,200,,Thread Group 1-122,text,true,,8043,119,382,382,http://localhost:8080/,53,0,0
1688237885934,232,HTTP Request - Index GET request,200,,Thread Group 1-136,text,true,,8043,119,382,382,http://localhost:8080/,232,0,26
1688237886085,82,HTTP Request - Index GET request,200,,Thread Group 1-216,text,true,,8043,119,382,382,http://localhost:8080/,82,0,0
1688237886111,57,HTTP Request - Index GET request,200,,Thread Group 1-298,text,true,,8043,119,384,384,http://localhost:8080/,57,0,0
1688237886117,52,HTTP Request - Index GET request,200,,Thread Group 1-291,text,true,,8043,119,384,384,http://localhost:8080/,52,0,0
1688237886094,76,HTTP Request - Index GET request,200,,Thread Group 1-172,text,true,,8043,119,386,386,http://localhost:8080/,76,0,0
1688237886111,59,HTTP Request - Index GET request,200,,Thread Group 1-2,text,true,,8043,119,387,387,http://localhost:8080/,59,0,0
1688237886000,170,HTTP Request - Index GET request,200,,Thread Group 1-217,text,true,,8043,119,387,387,http://localhost:8080/,170,0,1
1688237886089,84,HTTP Request - Index GET request,200,,Thread Group 1-70,text,true,,8043,119,390,390,http://localhost:8080/,84,0,0
1688237885994,182,HTTP Request - Index GET request,200,,Thread Group 1-80,text,true,,8043,119,392,392,http://localhost:8080/,182,0,0
1688237886093,83,HTTP Request - Index GET request,200,,Thread Group 1-95,text,true,,8043,119,393,393,http://localhost:8080/,80,0,0
1688237886117,60,HTTP Request - Index GET request,200,,Thread Group 1-75,text,true,,8043,119,394,394,http://localhost:8080/,60,0,0
1688237886118,59,HTTP Request - Index GET request,200,,Thread Group 1-284,text,true,,8043,119,394,394,http://localhost:8080/,59,0,0
1688237886116,61,HTTP Request - Index GET request,200,,Thread Group 1-320,text,true,,8043,119,394,394,http://localhost:8080/,61,0,1
1688237886117,61,HTTP Request - Index GET request,200,,Thread Group 1-23,text,true,,8043,119,394,394,http://localhost:8080/,61,0,0
1688237886109,72,HTTP Request - Index GET request,200,,Thread Group 1-312,text,true,,8043,119,398,398,http://localhost:8080/,69,0,0
1688237886109,92,HTTP Request - Index GET request,200,,Thread Group 1-311,text,true,,8043,119,419,419,http://localhost:8080/,92,0,0
1688237886088,113,HTTP Request - Index GET request,200,,Thread Group 1-193,text,true,,8043,119,419,419,http://localhost:8080/,113,0,0
1688237886117,94,HTTP Request - Index GET request,200,,Thread Group 1-321,text,true,,8043,119,429,429,http://localhost:8080/,93,0,1
1688237886120,91,HTTP Request - Index GET request,200,,Thread Group 1-324,text,true,,8043,119,428,428,http://localhost:8080/,90,0,1
1688237886117,94,HTTP Request - Index GET request,200,,Thread Group 1-287,text,true,,8043,119,429,429,http://localhost:8080/,94,0,0
1688237886104,107,HTTP Request - Index GET request,200,,Thread Group 1-6,text,true,,8043,119,429,429,http://localhost:8080/,107,0,0
1688237886118,94,HTTP Request - Index GET request,200,,Thread Group 1-322,text,true,,8043,119,429,429,http://localhost:8080/,94,0,1
1688237886132,81,HTTP Request - Index GET request,200,,Thread Group 1-290,text,true,,8043,119,430,430,http://localhost:8080/,81,0,0
1688237885994,220,HTTP Request - Index GET request,200,,Thread Group 1-164,text,true,,8043,119,432,432,http://localhost:8080/,220,0,0
1688237886102,112,HTTP Request - Index GET request,200,,Thread Group 1-282,text,true,,8043,119,432,432,http://localhost:8080/,112,0,0
1688237885932,281,HTTP Request - Index GET request,200,,Thread Group 1-54,text,true,,8043,119,432,432,http://localhost:8080/,281,0,29
1688237885922,292,HTTP Request - Index GET request,200,,Thread Group 1-19,text,true,,8043,119,432,432,http://localhost:8080/,292,0,35
1688237886082,133,HTTP Request - Index GET request,200,,Thread Group 1-109,text,true,,8043,119,432,432,http://localhost:8080/,133,0,0
1688237886118,98,HTTP Request - Index GET request,200,,Thread Group 1-71,text,true,,8043,119,433,433,http://localhost:8080/,95,0,0
1688237886091,125,HTTP Request - Index GET request,200,,Thread Group 1-121,text,true,,8043,119,433,433,http://localhost:8080/,125,0,0
1688237886080,138,HTTP Request - Index GET request,200,,Thread Group 1-281,text,true,,8043,119,434,434,http://localhost:8080/,137,0,2
1688237886084,134,HTTP Request - Index GET request,200,,Thread Group 1-286,text,true,,8043,119,436,436,http://localhost:8080/,134,0,1
1688237885921,296,HTTP Request - Index GET request,200,,Thread Group 1-14,text,true,,8043,119,436,436,http://localhost:8080/,296,0,36
1688237886107,112,HTTP Request - Index GET request,200,,Thread Group 1-47,text,true,,8043,119,436,436,http://localhost:8080/,112,0,0
1688237886115,104,HTTP Request - Index GET request,200,,Thread Group 1-319,text,true,,8043,119,436,436,http://localhost:8080/,104,0,1
1688237886129,91,HTTP Request - Index GET request,200,,Thread Group 1-207,text,true,,8043,119,436,436,http://localhost:8080/,91,0,0
1688237885933,287,HTTP Request - Index GET request,200,,Thread Group 1-148,text,true,,8043,119,436,436,http://localhost:8080/,287,0,25
1688237886105,115,HTTP Request - Index GET request,200,,Thread Group 1-162,text,true,,8043,119,436,436,http://localhost:8080/,115,0,0
1688237885921,298,HTTP Request - Index GET request,200,,Thread Group 1-42,text,true,,8043,119,436,436,http://localhost:8080/,298,0,37
1688237886084,136,HTTP Request - Index GET request,200,,Thread Group 1-285,text,true,,8043,119,436,436,http://localhost:8080/,136,0,1
1688237886111,110,HTTP Request - Index GET request,200,,Thread Group 1-74,text,true,,8043,119,436,436,http://localhost:8080/,109,0,0
1688237886114,107,HTTP Request - Index GET request,200,,Thread Group 1-318,text,true,,8043,119,438,438,http://localhost:8080/,107,0,0
1688237886075,147,HTTP Request - Index GET request,200,,Thread Group 1-292,text,true,,8043,119,439,439,http://localhost:8080/,147,0,0
1688237885923,299,HTTP Request - Index GET request,200,,Thread Group 1-94,text,true,,8043,119,439,439,http://localhost:8080/,299,0,36
1688237885977,245,HTTP Request - Index GET request,200,,Thread Group 1-192,text,true,,8043,119,439,439,http://localhost:8080/,245,0,0
1688237886130,92,HTTP Request - Index GET request,200,,Thread Group 1-52,text,true,,8043,119,439,439,http://localhost:8080/,92,0,0
1688237886091,131,HTTP Request - Index GET request,200,,Thread Group 1-159,text,true,,8043,119,439,439,http://localhost:8080/,131,0,0
1688237886117,105,HTTP Request - Index GET request,200,,Thread Group 1-296,text,true,,8043,119,439,439,http://localhost:8080/,105,0,0
1688237886118,106,HTTP Request - Index GET request,200,,Thread Group 1-208,text,true,,8043,119,440,440,http://localhost:8080/,105,0,0
1688237886141,83,HTTP Request - Index GET request,200,,Thread Group 1-304,text,true,,8043,119,441,441,http://localhost:8080/,83,0,0
1688237886112,113,HTTP Request - Index GET request,200,,Thread Group 1-330,text,true,,8043,119,442,442,http://localhost:8080/,113,0,0
1688237886111,114,HTTP Request - Index GET request,200,,Thread Group 1-132,text,true,,8043,119,442,442,http://localhost:8080/,114,0,0
1688237885923,302,HTTP Request - Index GET request,200,,Thread Group 1-117,text,true,,8043,119,442,442,http://localhost:8080/,302,0,35
1688237886110,115,HTTP Request - Index GET request,200,,Thread Group 1-197,text,true,,8043,119,442,442,http://localhost:8080/,115,0,0
1688237886092,136,HTTP Request - Index GET request,200,,Thread Group 1-261,text,true,,8043,119,444,444,http://localhost:8080/,135,0,0
1688237886083,147,HTTP Request - Index GET request,200,,Thread Group 1-145,text,true,,8043,119,446,446,http://localhost:8080/,147,0,0
1688237886078,152,HTTP Request - Index GET request,200,,Thread Group 1-294,text,true,,8043,119,446,446,http://localhost:8080/,152,0,1
1688237886107,123,HTTP Request - Index GET request,200,,Thread Group 1-309,text,true,,8043,119,446,446,http://localhost:8080/,123,0,0
1688237886128,105,HTTP Request - Index GET request,200,,Thread Group 1-345,text,true,,8043,119,450,450,http://localhost:8080/,105,0,2
1688237886122,112,HTTP Request - Index GET request,200,,Thread Group 1-326,text,true,,8043,119,451,451,http://localhost:8080/,112,0,1
1688237886132,102,HTTP Request - Index GET request,200,,Thread Group 1-165,text,true,,8043,119,451,451,http://localhost:8080/,102,0,0
1688237886130,105,HTTP Request - Index GET request,200,,Thread Group 1-346,text,true,,8043,119,452,452,http://localhost:8080/,105,0,1
1688237886133,104,HTTP Request - Index GET request,200,,Thread Group 1-338,text,true,,8043,119,454,454,http://localhost:8080/,104,0,1
1688237886226,11,HTTP Request - Index GET request,200,,Thread Group 1-197,text,true,,8043,119,454,454,http://localhost:8080/,11,0,0
1688237885921,316,HTTP Request - Index GET request,200,,Thread Group 1-55,text,true,,8043,119,454,454,http://localhost:8080/,316,0,37
1688237886137,101,HTTP Request - Index GET request,200,,Thread Group 1-354,text,true,,8043,119,455,455,http://localhost:8080/,101,0,1
1688237886125,115,HTTP Request - Index GET request,200,,Thread Group 1-328,text,true,,8043,119,456,457,http://localhost:8080/,115,0,0
1688237886137,103,HTTP Request - Index GET request,200,,Thread Group 1-342,text,true,,8043,119,456,457,http://localhost:8080/,103,0,1
1688237886224,16,HTTP Request - Index GET request,200,,Thread Group 1-208,text,true,,8043,119,458,458,http://localhost:8080/,16,0,0
1688237886123,117,HTTP Request - Index GET request,200,,Thread Group 1-327,text,true,,8043,119,458,458,http://localhost:8080/,117,0,1
1688237886126,117,HTTP Request - Index GET request,200,,Thread Group 1-331,text,true,,8043,119,461,461,http://localhost:8080/,117,0,1
1688237886125,118,HTTP Request - Index GET request,200,,Thread Group 1-118,text,true,,8043,119,461,461,http://localhost:8080/,118,0,0
1688237886138,105,HTTP Request - Index GET request,200,,Thread Group 1-343,text,true,,8043,119,461,461,http://localhost:8080/,105,0,1
1688237886132,111,HTTP Request - Index GET request,200,,Thread Group 1-349,text,true,,8043,119,461,461,http://localhost:8080/,111,0,1
1688237886094,170,HTTP Request - Index GET request,200,,Thread Group 1-213,text,true,,8043,119,463,463,http://localhost:8080/,170,0,0
1688237886144,121,HTTP Request - Index GET request,200,,Thread Group 1-16,text,true,,8043,119,470,470,http://localhost:8080/,121,0,0
1688237886144,121,HTTP Request - Index GET request,200,,Thread Group 1-299,text,true,,8043,119,470,470,http://localhost:8080/,121,0,0
1688237886134,131,HTTP Request - Index GET request,200,,Thread Group 1-339,text,true,,8043,119,470,470,http://localhost:8080/,109,0,1
1688237886144,123,HTTP Request - Index GET request,200,,Thread Group 1-361,text,true,,8043,119,473,473,http://localhost:8080/,123,0,1
1688237886103,164,HTTP Request - Index GET request,200,,Thread Group 1-306,text,true,,8043,119,473,473,http://localhost:8080/,163,0,1
1688237886124,142,HTTP Request - Index GET request,200,,Thread Group 1-214,text,true,,8043,119,472,472,http://localhost:8080/,142,0,0
1688237886141,125,HTTP Request - Index GET request,200,,Thread Group 1-358,text,true,,8043,119,472,472,http://localhost:8080/,125,0,1
1688237886130,139,HTTP Request - Index GET request,200,,Thread Group 1-348,text,true,,8043,119,483,483,http://localhost:8080/,134,0,1
1688237886119,150,HTTP Request - Index GET request,200,,Thread Group 1-323,text,true,,8043,119,483,483,http://localhost:8080/,150,0,0
1688237886133,141,HTTP Request - Index GET request,200,,Thread Group 1-350,text,true,,8043,119,490,490,http://localhost:8080/,141,0,1
1688237886148,128,HTTP Request - Index GET request,200,,Thread Group 1-365,text,true,,8043,119,492,492,http://localhost:8080/,127,0,0
1688237886142,134,HTTP Request - Index GET request,200,,Thread Group 1-360,text,true,,8043,119,492,492,http://localhost:8080/,134,0,1
1688237886116,167,HTTP Request - Index GET request,200,,Thread Group 1-215,text,true,,8043,119,499,499,http://localhost:8080/,166,0,0
1688237886123,160,HTTP Request - Index GET request,200,,Thread Group 1-141,text,true,,8043,119,500,500,http://localhost:8080/,160,0,0
1688237885994,293,HTTP Request - Index GET request,200,,Thread Group 1-29,text,true,,8043,119,502,502,http://localhost:8080/,293,0,0
1688237886214,74,HTTP Request - Index GET request,200,,Thread Group 1-164,text,true,,8043,119,502,502,http://localhost:8080/,74,0,0
1688237886125,164,HTTP Request - Index GET request,200,,Thread Group 1-329,text,true,,8043,119,505,505,http://localhost:8080/,164,0,1
1688237886133,156,HTTP Request - Index GET request,200,,Thread Group 1-337,text,true,,8043,119,505,505,http://localhost:8080/,156,0,0
1688237886152,138,HTTP Request - Index GET request,200,,Thread Group 1-367,text,true,,8043,119,506,506,http://localhost:8080/,138,0,1
1688237886154,137,HTTP Request - Index GET request,200,,Thread Group 1-325,text,true,,8043,119,506,506,http://localhost:8080/,137,0,0
1688237886153,138,HTTP Request - Index GET request,200,,Thread Group 1-368,text,true,,8043,119,506,506,http://localhost:8080/,138,0,1
1688237886154,137,HTTP Request - Index GET request,200,,Thread Group 1-370,text,true,,8043,119,506,506,http://localhost:8080/,137,0,0
1688237886135,157,HTTP Request - Index GET request,200,,Thread Group 1-300,text,true,,8043,119,506,506,http://localhost:8080/,157,0,0
1688237886157,140,HTTP Request - Index GET request,200,,Thread Group 1-67,text,true,,8043,119,511,511,http://localhost:8080/,140,0,0
1688237886157,140,HTTP Request - Index GET request,200,,Thread Group 1-305,text,true,,8043,119,511,511,http://localhost:8080/,140,0,0
1688237886156,141,HTTP Request - Index GET request,200,,Thread Group 1-204,text,true,,8043,119,511,511,http://localhost:8080/,141,0,0
1688237886153,146,HTTP Request - Index GET request,200,,Thread Group 1-369,text,true,,8043,119,514,514,http://localhost:8080/,146,0,1
1688237885934,365,HTTP Request - Index GET request,200,,Thread Group 1-88,text,true,,8043,119,514,514,http://localhost:8080/,365,0,27
1688237886158,141,HTTP Request - Index GET request,200,,Thread Group 1-295,text,true,,8043,119,514,514,http://localhost:8080/,141,0,0
